time,branch1_seg0,branch2_seg0
0.0,0.0,0.0
0.01,4.0654985331,2.22851481941
0.02,-1.68748533319,-1.73659637449
0.03,-5.50587470521,-5.52330542337
0.04,-10.9492424583,-10.6831012631
0.05,-14.1689738788,-14.0390337989
0.06,-18.4807606439,-18.2457795846
0.07,-21.4322101238,-21.2540179748
0.08,-24.728477409,-24.5209520028
0.09,-27.3529531604,-27.1561877486
0.1,-29.9034178348,-29.7061362542
0.11,-32.1304854999,-31.9295770367
0.12,-34.1443076596,-33.9492633527
0.13,-35.9715394693,-35.7717606714
0.14,-37.5816232,-37.3866419207
0.15,-39.0522045379,-38.8545707786
0.16,-40.3438033673,-40.1488698806
0.17,-41.5162032833,-41.3203950204
0.18,-42.5501761484,-42.35567122
0.19,-43.4808068634,-43.2863402014
0.2,-44.305275451,-44.1114362683
0.21,-45.0424518665,-44.8489673733
0.22,-45.6973061241,-45.5041839433
0.23,-46.2804467237,-46.0877158681
0.24,-46.7989515927,-46.6064892244
0.25,-47.2596870689,-47.0675593532
0.26,-47.669289605,-47.4773903704
0.27,-48.0328897536,-47.8412552917
0.28,-48.3559367079,-48.1645001932
0.29,-48.6425686848,-48.4513378638
0.3,-48.8970552033,-48.7059923361
0.31,-49.1227967516,-48.9318946073
0.32,-49.3231029857,-49.1323395711
0.33,-49.5007486163,-49.310111568
0.34,-49.6583073967,-49.4677828462
0.35000000000000003,-49.7980152937,-49.6075908825
0.36,-49.9218866526,-49.7315520931
0.37,-50.0317039555,-49.8414490069
0.38,-50.1290512056,-49.938867597
0.39,-50.2153397103,-50.0252191065
0.4,-50.2918175816,-50.1017535141
0.41000000000000003,-50.3595980664,-50.1695839351
0.42,-50.4196651202,-50.2296955377
0.43,-50.4728950254,-50.2829649521
0.44,-50.5200630637,-50.3301681455
0.45,-50.5618584337,-50.3719946799
0.46,-50.598891463,-50.4090553529
0.47000000000000003,-50.6317039079,-50.4418923631
0.48,-50.6607759151,-50.4709861712
0.49,-50.6865332717,-50.4967628418
0.5,-50.7093533628,-50.5196000976
0.51,-50.7295707811,-50.539832696
0.52,-50.7474820435,-50.5577574455
0.53,-50.7633499617,-50.5736373032
0.54,-50.7774074655,-50.5877054087
0.55,-50.7898609472,-50.6001682799
0.56,-50.8008933333,-50.6112089884
0.5700000000000001,-50.8106666835,-50.6209897177
0.58,-50.8193246129,-50.6296541819
0.59,-50.8269943639,-50.6373297275
0.6,-50.8337886832,-50.6441291811
0.61,-50.839807453,-50.6501525027
0.62,-50.8451391794,-50.6554882603
0.63,-50.8498622633,-50.6602149157
0.64,-50.8540461674,-50.6644019818
0.65,-50.8577524301,-50.6681110488
0.66,-50.861035569,-50.6713966732
0.67,-50.8639438842,-50.6743071874
0.68,-50.8665201579,-50.6768854128
0.6900000000000001,-50.8688022978,-50.6791692784
0.7000000000000001,-50.8708238791,-50.6811923914
0.71,-50.8726146478,-50.6829845156
0.72,-50.8742009553,-50.6845720236
0.73,-50.8756061421,-50.6859782747
0.74,-50.8768508892,-50.6872239642
0.75,-50.877953511,-50.6883274216
0.76,-50.8789302368,-50.689304887
0.77,-50.87979544,-50.6901707454
0.78,-50.8805618531,-50.6909377387
0.79,-50.8812407563,-50.6916171558
0.8,-50.8818421405,-50.6922189957
0.81,-50.8823748575,-50.6927521162
0.8200000000000001,-50.8828467473,-50.6932243636
0.8300000000000001,-50.8832647551,-50.6936426881
0.84,-50.8836350335,-50.6940132467
0.85,-50.8839630318,-50.6943414935
0.86,-50.884253578,-50.6946322597
0.87,-50.8845109483,-50.6948898252
0.88,-50.8847389311,-50.6951179805
0.89,-50.8849408817,-50.6953200841
0.9,-50.8851197725,-50.6954991104
0.91,-50.8852782367,-50.6956576948
0.92,-50.8854186067,-50.695798171
0.93,-50.8855429486,-50.6959226071
0.9400000000000001,-50.8856530923,-50.6960328343
0.9500000000000001,-50.8857506593,-50.6961304751
0.96,-50.8858370856,-50.6962169668
0.97,-50.8859136432,-50.6962935825
0.98,-50.885981459,-50.6963614497
0.99,-50.8860415313,-50.6964215675
1.0,-50.8860947442,-50.6964748207
