time,branch1_seg0,branch2_seg0
0.0,0.0,1.48029736617e-09
0.01,112542.727415,71734.9520245
0.02,-2734.60436469,-10266.5365015
0.03,-59812.2455446,-65670.8856724
0.04,-151120.491844,-152112.214703
0.05,-203397.956225,-206360.026182
0.06,-272447.167636,-273985.429165
0.07,-321695.034081,-323957.846646
0.08,-374000.116444,-375991.812129
0.09,-417620.529801,-419690.15595
0.1,-458326.580535,-460489.248646
0.11,-494984.364575,-497064.496959
0.12,-527400.184048,-529616.572479
0.13,-557249.781222,-559397.529055
0.14,-583323.90135,-585565.498581
0.15,-607246.060099,-609460.53736
0.16,-628225.583677,-630492.062983
0.17,-647263.462642,-649530.090431
0.18,-664075.387157,-666369.542976
0.19,-679181.940427,-681487.462916
0.2,-692588.220166,-694909.806058
0.21,-704556.942721,-706891.998034
0.22,-715202.591741,-717548.818167
0.23,-724673.390725,-727031.582747
0.24,-733100.36605,-735467.420985
0.25,-740585.035525,-742961.737706
0.26,-747240.998036,-749625.079619
0.27,-753148.570151,-755540.197226
0.28,-758397.610245,-760795.377677
0.29,-763054.97459,-765458.62381
0.3,-767189.915314,-769598.595298
0.31,-770857.988696,-773271.279204
0.32,-774112.613975,-776529.962768
0.33,-776999.18686,-779420.169492
0.34,-779559.276791,-781983.498034
0.35000000000000003,-781829.392991,-784256.486488
0.36,-783842.139145,-786271.800242
0.37,-785626.559174,-788058.491432
0.38,-787208.338718,-789642.299219
0.39,-788610.437811,-791046.192999
0.4,-789853.123123,-792290.477235
0.41000000000000003,-790954.48726,-793393.257689
0.42,-791930.517464,-794370.547153
0.43,-792795.450668,-795236.596662
0.44,-793561.88646,-796004.023435
0.45,-794241.020715,-796684.036544
0.46,-794842.772788,-797286.568176
0.47000000000000003,-795375.944461,-797820.431217
0.48,-795848.338038,-798293.437658
0.49,-796266.871379,-798712.514509
0.5,-796637.677523,-799083.802349
0.51,-796966.192271,-799412.74419
0.52,-797257.234331,-799704.164747
0.53,-797515.073945,-799962.339863
0.54,-797743.496002,-800191.059216
0.55,-797945.854224,-800393.680903
0.56,-798125.120785,-800573.180949
0.5700000000000001,-798283.929211,-800732.19625
0.58,-798424.61304,-800873.063389
0.59,-798549.239894,-800997.852672
0.6,-798659.64171,-801108.39841
0.61,-798757.441583,-801206.325779
0.62,-798844.077533,-801293.074698
0.63,-798920.823584,-801369.920834
0.64,-798988.808434,-801437.994344
0.65,-799049.032036,-801498.296496
0.66,-799102.380252,-801551.714308
0.67,-799149.637871,-801599.033574
0.68,-799191.500148,-801640.950464
0.6900000000000001,-799228.582962,-801678.081661
0.7000000000000001,-799261.431939,-801710.973501
0.71,-799290.530412,-801740.10994
0.72,-799316.306548,-801765.919714
0.73,-799339.139652,-801788.782615
0.74,-799359.365725,-801809.035081
0.75,-799377.282409,-801826.975148
0.76,-799393.153374,-801842.866825
0.77,-799407.212189,-801856.943989
0.78,-799419.665753,-801869.413808
0.79,-799430.697353,-801880.459805
0.8,-799440.469341,-801890.244546
0.81,-799449.12554,-801898.912043
0.8200000000000001,-799456.793348,-801906.589859
0.8300000000000001,-799463.585622,-801913.390998
0.84,-799469.60233,-801919.415559
0.85,-799474.932026,-801924.752213
0.86,-799479.653157,-801929.479505
0.87,-799483.835208,-801933.667015
0.88,-799487.539734,-801937.376376
0.89,-799490.821259,-801940.662185
0.9,-799493.728085,-801943.572805
0.91,-799496.302994,-801946.151075
0.92,-799498.583887,-801948.434946
0.93,-799500.604337,-801950.458032
0.9400000000000001,-799502.39408,-801952.250112
0.9500000000000001,-799503.979461,-801953.837562
0.96,-799505.383815,-801955.243749
0.97,-799506.627811,-801956.48937
0.98,-799507.729762,-801957.592758
0.99,-799508.705885,-801958.570156
1.0,-799509.570549,-801959.435949
